koi_period,koi_duration,koi_depth,koi_prad,koi_teq,koi_steff,koi_srad,koi_slogg,koi_kepmag,koi_impact,ra,dec,koi_model_snr,koi_insol,koi_score,target,candidate_id,discovery_method,mission,notes
6.290539,0.7662,891.97,1.711,133.7,2000.0,1.116,3.056,17.72,0.834,70.064581,-79.623435,6.05,0.027,0.1556,0,TEST_0041,Transit,TESS,Synthetic test data
7.08037,0.5965,50.0,0.338,1552.7,6247.9,0.95,4.068,11.59,0.321,72.472359,-18.875206,78.83,5.214,0.8862,1,TEST_0042,Transit,Kepler,Synthetic test data
86.344703,4.6579,570.21,13.674,829.9,3997.0,1.083,4.931,11.28,0.635,53.566549,-6.718391,15.24,2.54,0.9832,1,TEST_0043,Transit,Kepler,Synthetic test data
8.418146,1.2467,103.75,4.059,402.3,5448.6,0.648,4.147,13.28,0.309,311.607772,86.533082,6.82,0.041,0.8732,1,TEST_0044,Transit,TESS,Synthetic test data
280.829727,24.0,50.0,2.502,1292.5,6145.2,1.419,4.339,11.73,0.408,171.663649,33.789968,27.19,2.675,0.7057,1,TEST_0045,Transit,TESS,Synthetic test data
14.801613,1.8098,50.0,0.888,1388.8,5907.1,1.41,4.241,10.21,0.766,5.1535,42.816513,7.05,4.177,0.7884,1,TEST_0046,Transit,K2,Synthetic test data
20.350092,2.715,50.0,0.987,965.9,5931.9,1.233,4.755,13.17,0.491,146.715491,-16.720832,17.46,0.961,0.7233,1,TEST_0047,Transit,TESS,Synthetic test data
5.043626,0.5,50.0,0.875,1093.4,5192.0,1.009,4.583,11.07,0.4,26.244661,-17.482809,10.22,2.688,0.7151,1,TEST_0048,Transit,TESS,Synthetic test data
31.11127,2.4742,50.0,0.891,951.7,4560.1,0.955,4.61,11.44,0.381,217.257515,-25.593465,20.22,2.594,0.9937,1,TEST_0049,Transit,TESS,Synthetic test data
3.528037,0.5,50.0,0.3,1117.6,5683.8,0.823,4.457,9.79,0.571,187.261161,-64.282327,22.78,2.043,0.8658,1,TEST_0050,Transit,K2,Synthetic test data
15.771511,3.7039,28.4,0.97,655.9,3957.9,0.782,3.581,13.46,0.749,254.511535,-78.715868,2.11,1.031,0.1657,0,TEST_0051,Transit,K2,Synthetic test data
27.80173,2.2694,50.0,0.824,973.7,4154.1,0.782,4.257,13.75,0.631,135.834499,83.534115,10.72,4.127,0.973,1,TEST_0052,Transit,TESS,Synthetic test data
11.001631,1.6855,4243.6,0.497,517.1,3007.9,1.368,3.347,13.57,0.761,37.931372,50.728295,4.86,1.194,0.1788,0,TEST_0053,Transit,Kepler,Synthetic test data
9.934103,1.9551,205.35,0.846,405.0,5000.8,1.434,2.845,6.11,0.209,276.324346,-15.029202,1.0,0.059,0.0314,0,TEST_0054,Transit,K2,Synthetic test data
16.890389,1.2026,50.0,2.097,919.4,6539.1,0.978,4.601,9.86,0.486,265.895085,-33.187078,6.73,0.534,0.8955,1,TEST_0055,Transit,TESS,Synthetic test data
1.240956,0.2691,538.31,7.179,700.9,4777.7,0.59,2.87,7.77,0.835,145.544309,5.568782,5.17,0.633,0.2957,0,TEST_0056,Transit,K2,Synthetic test data
1.662755,0.3036,271.96,0.977,1794.7,5033.7,1.389,3.055,16.34,0.774,45.198077,-86.94942,5.18,22.09,0.5856,0,TEST_0057,Transit,Kepler,Synthetic test data
23.875701,1.4808,50.0,2.647,555.0,5601.9,1.592,4.028,9.06,0.001,304.941898,-85.752906,26.87,0.132,0.9923,1,TEST_0058,Transit,K2,Synthetic test data
14.488303,1.855,50.0,2.004,631.4,3899.1,0.78,4.369,8.71,0.598,339.380755,51.334118,6.99,0.94,0.9873,1,TEST_0059,Transit,Kepler,Synthetic test data
12.439619,1.8196,50.0,1.983,1184.5,4239.8,0.831,4.287,11.36,0.498,292.004557,24.471847,16.69,8.327,0.7441,1,TEST_0060,Transit,TESS,Synthetic test data
79.107764,6.7536,1051.29,0.296,503.1,4644.8,0.854,2.531,13.99,0.062,344.856284,5.33875,9.43,0.188,0.0806,0,TEST_0061,Transit,Kepler,Synthetic test data
169.746828,13.605,407.56,11.34,743.9,4714.9,0.807,3.856,17.12,0.547,160.39499,-52.346616,2.28,0.847,0.0994,0,TEST_0062,Transit,Kepler,Synthetic test data
7.930813,1.1584,50.0,2.64,651.7,3901.9,1.149,5.007,9.27,0.058,285.334242,73.421783,13.88,1.064,0.757,1,TEST_0063,Transit,K2,Synthetic test data
13.996829,3.214,355.19,1.023,1082.9,3135.0,0.562,4.665,17.18,0.163,4.357122,-88.373076,18.36,19.457,0.2993,0,TEST_0064,Transit,Kepler,Synthetic test data
12.596513,1.4302,999.02,0.223,815.4,6323.5,0.762,3.624,13.8,0.429,42.660944,-38.000711,4.38,0.378,0.3975,0,TEST_0065,Transit,TESS,Synthetic test data
22.562471,6.7246,53.72,0.805,303.1,2595.1,1.16,4.12,13.3,0.357,129.088246,28.193593,9.07,0.254,0.3384,0,TEST_0066,Transit,TESS,Synthetic test data
26.859662,1.9887,50.0,1.668,1371.1,4546.1,1.066,4.343,8.92,0.464,127.098141,70.936974,59.54,11.311,0.7847,1,TEST_0067,Transit,TESS,Synthetic test data
8.641135,2.4582,1607.56,0.797,473.4,4808.7,2.476,2.839,12.96,0.591,74.547291,-77.191509,2.31,0.128,0.513,0,TEST_0068,Transit,TESS,Synthetic test data
0.901033,0.5,50.0,1.933,1643.8,6735.8,0.725,4.604,14.39,0.121,153.082147,-83.237204,13.3,4.849,0.7847,1,TEST_0069,Transit,Kepler,Synthetic test data
12.447437,0.1245,1136.1,0.557,462.0,2000.0,0.645,3.181,9.91,0.001,305.433136,-13.926745,1.82,3.891,0.4451,0,TEST_0070,Transit,Kepler,Synthetic test data
3.86208,0.5,153.39,4.286,767.3,4518.8,0.871,4.059,14.92,0.529,60.235669,50.513709,3.08,1.137,0.9128,1,TEST_0071,Transit,TESS,Synthetic test data
5.428888,0.5884,50.0,2.774,825.3,3996.9,1.338,4.641,12.07,0.407,250.995377,38.578794,5.67,2.485,0.9483,1,TEST_0072,Transit,K2,Synthetic test data
5.613672,0.8078,851.17,1.318,535.5,5998.9,1.288,4.671,11.15,0.195,308.353401,36.210575,1.0,0.087,0.5871,0,TEST_0073,Transit,TESS,Synthetic test data
19.25504,2.7864,216.54,6.294,859.8,4408.3,0.89,4.609,13.7,0.307,253.753564,57.083066,11.61,1.978,0.7705,1,TEST_0074,Transit,TESS,Synthetic test data
15.65826,0.3912,6178.52,1.062,655.0,5059.9,0.867,4.215,13.73,0.397,313.709052,31.086539,23.67,0.384,0.174,0,TEST_0075,Transit,Kepler,Synthetic test data
2.02554,0.4882,51.99,2.271,646.3,6817.9,1.17,3.705,13.43,0.549,223.665282,-29.871006,1.35,0.11,0.2118,0,TEST_0076,Transit,TESS,Synthetic test data
2.87515,0.1,140.4,6.3,1139.8,6398.0,2.968,3.474,11.7,0.374,227.621575,-54.181415,3.68,1.377,0.4029,0,TEST_0077,Transit,K2,Synthetic test data
20.121376,1.8478,50.0,1.184,868.9,5760.3,0.859,3.899,9.34,0.777,253.639594,-13.908845,12.96,0.708,0.9214,1,TEST_0078,Transit,Kepler,Synthetic test data
1.847162,0.2041,152.16,0.166,977.2,4874.8,0.419,3.263,9.99,0.657,27.210101,81.25618,4.98,2.208,0.0462,0,TEST_0079,Transit,K2,Synthetic test data
7.052061,0.7751,50.0,1.327,977.6,4200.4,1.283,4.643,9.7,0.565,215.160582,65.897214,3.46,4.011,0.7813,1,TEST_0080,Transit,Kepler,Synthetic test data
16.898323,1.162,4897.48,1.505,1332.6,6087.1,0.595,5.356,13.13,0.253,302.328578,-56.062691,3.3,3.14,0.2394,0,TEST_0081,Transit,Kepler,Synthetic test data
6.730931,1.3799,310.59,0.972,686.3,5338.0,0.801,3.895,15.48,0.259,212.203436,20.392503,33.55,0.373,0.0054,0,TEST_0082,Transit,Kepler,Synthetic test data
1.063543,0.2309,691.44,2.288,720.1,5851.9,0.658,3.304,18.12,0.607,301.85706,54.916257,3.12,0.313,0.5709,0,TEST_0083,Transit,TESS,Synthetic test data
10.581495,2.6313,1229.08,1.095,690.5,5723.4,0.476,4.695,15.66,0.521,210.401608,6.89975,3.59,0.29,0.5525,0,TEST_0084,Transit,TESS,Synthetic test data
5.551199,0.7746,50.0,0.546,403.9,5269.1,1.546,3.998,13.39,0.564,337.061024,-78.478858,3.35,0.047,0.8948,1,TEST_0085,Transit,Kepler,Synthetic test data
7.031801,0.6637,50.0,3.279,789.2,5525.4,0.562,4.396,10.62,0.742,235.862537,-43.157412,14.9,0.569,0.8229,1,TEST_0086,Transit,TESS,Synthetic test data
9.216884,0.5258,50.0,1.318,680.5,6290.4,1.107,4.571,13.94,0.088,185.402037,6.399687,5.44,0.187,0.775,1,TEST_0087,Transit,TESS,Synthetic test data
3.154802,0.5,50.0,0.572,998.2,6048.9,0.926,4.362,12.66,0.284,36.924467,-19.308466,21.46,1.014,0.9629,1,TEST_0088,Transit,K2,Synthetic test data
14.515418,1.0072,1964.1,15.0,1208.3,6421.8,1.156,4.526,13.21,0.351,64.531172,34.910926,5.04,1.713,0.9021,1,TEST_0089,Transit,K2,Synthetic test data
8.025574,0.5339,50.0,1.302,1249.0,6475.8,1.317,4.026,12.11,0.067,37.924374,-49.974965,9.73,1.892,0.8063,1,TEST_0090,Transit,Kepler,Synthetic test data
281.483753,22.843,324.04,1.681,305.9,4110.6,0.643,3.441,13.34,0.557,250.714731,36.386297,7.64,0.042,0.3245,0,TEST_0091,Transit,K2,Synthetic test data
1.859069,0.5,50.0,0.3,646.9,5503.4,1.179,5.066,12.5,0.094,74.250761,-19.465313,5.85,0.261,0.9076,1,TEST_0092,Transit,K2,Synthetic test data
8.100284,1.1305,50.0,1.7,740.2,4051.4,0.986,4.171,16.06,0.551,295.699811,61.79871,26.23,1.523,0.9508,1,TEST_0093,Transit,TESS,Synthetic test data
70.712367,6.9658,79.52,3.964,1275.0,4874.3,1.105,4.311,11.82,0.061,73.250187,-77.94475,27.62,6.399,0.9705,1,TEST_0094,Transit,TESS,Synthetic test data
7.711389,1.0621,102.61,3.25,264.7,3253.1,1.059,4.232,11.61,0.643,126.187392,-22.944011,7.17,0.06,0.766,1,TEST_0095,Transit,K2,Synthetic test data
18.719526,0.5602,14.76,0.484,2223.7,6345.6,2.149,4.521,9.59,0.484,275.945418,15.068446,6.19,20.615,0.0399,0,TEST_0096,Transit,TESS,Synthetic test data
24.643337,3.211,54.4,3.1,929.9,5909.8,0.772,4.821,13.4,0.136,326.962256,46.568758,13.75,0.838,0.925,1,TEST_0097,Transit,Kepler,Synthetic test data
66.683489,9.2632,93.74,3.885,503.4,4467.5,1.127,4.943,11.56,0.217,77.368549,-13.526848,7.36,0.22,0.7725,1,TEST_0098,Transit,Kepler,Synthetic test data
7.564207,0.4879,563.07,2.953,407.8,4281.0,2.001,3.663,16.33,0.272,229.094741,-31.587876,9.17,0.113,0.5634,0,TEST_0099,Transit,Kepler,Synthetic test data
29.673296,2.2834,50.0,2.659,576.4,4551.7,0.633,4.585,14.09,0.622,251.621578,-23.697502,18.72,0.352,0.7265,1,TEST_0100,Transit,TESS,Synthetic test data
17.690714,2.395,38.58,1.521,730.8,5143.0,0.854,4.543,12.09,0.888,297.149639,62.076843,10.02,0.557,0.5977,0,TEST_0101,Transit,K2,Synthetic test data
19.477649,1.1049,50.0,0.483,822.4,6256.8,1.202,4.095,11.51,0.018,112.600076,27.781561,32.2,0.408,0.8699,1,TEST_0102,Transit,K2,Synthetic test data
22.693306,2.8646,50.0,4.774,1869.5,5886.8,1.387,5.004,14.05,0.692,272.42286,-10.387115,45.02,13.904,0.9972,1,TEST_0103,Transit,TESS,Synthetic test data
5.373994,0.5,201.07,5.618,755.4,5867.6,0.533,4.588,13.77,0.475,243.911381,-22.837929,11.55,0.375,0.9024,1,TEST_0104,Transit,K2,Synthetic test data
86.711558,10.3806,50.0,1.654,1548.2,4757.5,0.865,4.769,15.37,0.143,301.452149,-59.448883,8.86,15.332,0.9003,1,TEST_0105,Transit,K2,Synthetic test data
57.636752,7.7127,87.67,3.265,1115.8,5543.5,1.182,3.641,11.41,0.123,209.94869,16.711232,3.24,2.244,0.9764,1,TEST_0106,Transit,Kepler,Synthetic test data
3.674039,0.1,120.16,0.834,1076.1,4776.5,1.749,4.209,14.0,0.211,288.950512,89.502822,11.69,3.522,0.1719,0,TEST_0107,Transit,K2,Synthetic test data
2.21118,0.1,1380.93,1.355,949.7,4949.6,1.314,3.587,12.41,0.975,30.637255,-20.592433,6.76,1.853,0.5628,0,TEST_0108,Transit,Kepler,Synthetic test data
10.208552,0.7846,50.0,0.478,1279.4,5243.8,0.93,4.381,12.96,0.223,83.702157,-66.657784,7.46,4.844,0.7898,1,TEST_0109,Transit,Kepler,Synthetic test data
5.640676,0.6622,50.0,0.585,947.5,6095.0,0.846,4.276,10.15,0.692,289.369761,-65.313272,3.0,0.798,0.869,1,TEST_0110,Transit,K2,Synthetic test data
9.735235,0.5041,47.49,25.321,957.5,6172.0,0.602,3.98,7.34,0.822,261.002187,13.371764,2.79,0.792,0.2751,0,TEST_0111,Transit,K2,Synthetic test data
6.452336,0.7531,50.0,2.425,946.4,5868.7,1.444,4.441,9.63,0.392,301.762952,-24.94732,8.17,0.924,0.845,1,TEST_0112,Transit,K2,Synthetic test data
95.216979,24.6936,100.82,0.129,644.9,7344.3,0.848,3.805,12.1,0.951,176.264806,26.054145,6.14,0.081,0.3476,0,TEST_0113,Transit,TESS,Synthetic test data
11.512538,1.3577,105.8,0.162,700.5,5603.1,0.461,4.233,10.27,0.183,349.173549,12.826885,1.9,0.334,0.5563,0,TEST_0114,Transit,TESS,Synthetic test data
25.790362,1.3274,186.83,4.313,395.7,3923.1,0.871,4.944,13.58,0.796,78.554712,67.332919,8.36,0.141,0.1323,0,TEST_0115,Transit,Kepler,Synthetic test data
5.266754,0.5,50.0,0.811,899.7,6034.8,1.446,4.209,12.92,0.367,331.466274,-82.789359,6.88,0.675,0.8458,1,TEST_0116,Transit,K2,Synthetic test data
4.775476,0.5,50.0,0.966,317.2,3261.8,0.529,4.218,12.92,0.39,277.001602,-18.384173,57.48,0.122,0.9999,1,TEST_0117,Transit,TESS,Synthetic test data
4.14734,0.1,164.18,1.583,193.5,3335.0,4.246,4.177,13.06,0.501,57.84465,-85.505101,12.99,0.015,0.5035,0,TEST_0118,Transit,Kepler,Synthetic test data
68.353765,6.487,50.0,1.045,784.3,5829.5,0.783,4.236,14.44,0.314,85.295997,31.930763,8.25,0.448,0.9318,1,TEST_0119,Transit,TESS,Synthetic test data
12.650294,2.2021,1099.91,0.81,933.6,5147.1,2.176,3.425,15.24,0.345,220.1269,32.129994,8.22,1.479,0.1593,0,TEST_0120,Transit,K2,Synthetic test data
27.214009,7.7472,663.16,0.579,705.2,5800.1,0.561,3.215,15.97,0.623,93.977469,-28.190394,15.58,0.299,0.2657,0,TEST_0121,Transit,K2,Synthetic test data
9.683771,1.2924,50.0,2.752,814.1,5309.5,0.72,4.49,11.89,0.401,270.423769,45.696255,17.96,0.756,0.8986,1,TEST_0122,Transit,K2,Synthetic test data
2.385782,0.5,50.0,0.772,977.4,7247.4,0.922,4.578,9.79,0.152,299.141702,-68.419603,25.51,0.452,0.829,1,TEST_0123,Transit,K2,Synthetic test data
4.23525,0.523,50.0,0.384,1335.6,5770.1,1.264,3.913,9.58,0.093,263.880039,28.559044,10.07,3.924,0.8032,1,TEST_0124,Transit,TESS,Synthetic test data
8.659272,2.4259,2720.39,1.373,1292.0,6098.7,1.189,2.676,10.12,0.011,207.668657,-6.483294,7.85,2.753,0.0627,0,TEST_0125,Transit,Kepler,Synthetic test data
55.500612,2.9551,50.0,2.669,885.7,4548.1,1.024,4.477,9.52,0.237,18.12583,-80.502254,11.56,1.966,0.8043,1,TEST_0126,Transit,K2,Synthetic test data
3.973279,0.3007,48.2,9.633,516.7,5979.8,0.326,4.823,14.29,0.477,118.144614,-52.369313,7.54,0.076,0.4834,0,TEST_0127,Transit,Kepler,Synthetic test data
0.908757,0.1,10.0,0.162,232.4,4323.3,1.392,4.96,11.61,0.824,335.719756,-68.644122,1.73,0.011,0.182,0,TEST_0128,Transit,TESS,Synthetic test data
9.831936,1.614,387.51,1.714,586.1,4229.2,0.502,3.75,13.48,0.562,41.889055,20.30325,4.78,0.504,0.2506,0,TEST_0129,Transit,TESS,Synthetic test data
14.446668,2.0781,50.0,1.031,562.8,5724.2,0.519,4.743,12.81,0.489,127.763166,-15.628947,17.15,0.128,0.7318,1,TEST_0130,Transit,TESS,Synthetic test data
2.54935,0.5251,548.17,0.513,454.3,3196.8,0.789,4.254,12.0,0.042,200.534585,-48.351485,1.06,0.557,0.5276,0,TEST_0131,Transit,TESS,Synthetic test data
102.760353,29.58,685.62,1.022,526.2,4616.1,2.276,5.144,17.39,0.531,296.809746,-63.641474,2.28,0.231,0.4389,0,TEST_0132,Transit,TESS,Synthetic test data
112.966677,28.4167,497.97,4.223,88.9,2049.4,0.512,3.851,13.93,0.844,206.295192,-31.461985,50.0,0.005,0.1851,0,TEST_0133,Transit,K2,Synthetic test data
6.412902,1.4187,2869.86,1.655,369.0,3231.8,2.243,3.621,13.22,0.66,65.22598,22.095613,2.99,0.232,0.5631,0,TEST_0134,Transit,TESS,Synthetic test data
12.706656,0.9476,24.42,1.717,478.8,3257.3,0.844,3.759,9.37,0.757,238.218726,18.4409,1.63,0.638,0.01,0,TEST_0135,Transit,TESS,Synthetic test data
7.511525,0.5,50.0,1.01,810.8,5991.2,0.898,4.358,13.48,0.04,10.314874,14.985431,13.02,0.458,0.8179,1,TEST_0136,Transit,Kepler,Synthetic test data
6.463357,1.1674,676.26,0.956,1227.7,4888.4,0.353,4.273,9.94,0.904,153.403646,59.825437,13.75,5.439,0.0303,0,TEST_0137,Transit,TESS,Synthetic test data
0.303965,0.1,138.62,0.428,539.6,4834.0,0.584,4.674,11.89,0.084,177.312737,-10.420734,10.1,0.212,0.0308,0,TEST_0138,Transit,TESS,Synthetic test data
4.312234,0.5,50.0,0.447,678.0,6828.6,1.099,4.218,12.91,0.119,244.690998,-79.797522,6.39,0.133,0.8225,1,TEST_0139,Transit,TESS,Synthetic test data
6.39211,1.3563,886.95,0.607,260.1,3293.3,1.369,3.74,12.06,0.23,297.383286,31.156584,9.32,0.053,0.4034,0,TEST_0140,Transit,K2,Synthetic test data
7.378703,0.9772,50.0,0.682,1188.3,5169.2,1.523,4.057,11.25,0.794,104.198228,-5.817382,10.33,3.817,0.9598,1,TEST_0141,Transit,K2,Synthetic test data
114.942305,21.7957,24.05,0.158,1309.3,6069.1,0.323,3.702,14.31,0.934,280.626013,-87.083928,13.65,2.961,0.3337,0,TEST_0142,Transit,Kepler,Synthetic test data
1.770966,0.4108,972.14,0.444,1046.7,4405.8,0.762,4.716,15.7,0.603,99.33217,48.34464,33.99,4.355,0.2574,0,TEST_0143,Transit,TESS,Synthetic test data
106.98604,8.0902,1256.7,0.284,403.1,7055.8,1.518,4.227,10.04,0.849,119.509742,-6.239352,3.18,0.015,0.5573,0,TEST_0144,Transit,K2,Synthetic test data
1.482487,0.2505,177.9,9.912,263.8,3694.6,1.14,4.062,17.87,0.5,146.372593,-64.209337,46.59,0.036,0.5504,0,TEST_0145,Transit,K2,Synthetic test data
35.118517,4.2659,50.0,1.98,430.4,3642.1,1.034,4.446,14.36,0.757,228.136176,16.823049,30.83,0.267,0.8986,1,TEST_0146,Transit,TESS,Synthetic test data
2.538742,0.1,2342.88,0.338,1138.7,5998.1,3.205,3.297,11.87,0.094,262.418112,50.367759,1.8,1.776,0.2412,0,TEST_0147,Transit,TESS,Synthetic test data
4.873079,0.5,50.0,4.876,800.0,6670.2,1.041,4.424,13.11,0.412,218.568701,-20.029257,13.19,0.283,0.814,1,TEST_0148,Transit,TESS,Synthetic test data
8.757232,0.7136,50.0,1.392,616.9,6918.5,0.474,4.783,12.68,0.262,245.589008,-33.256902,6.33,0.086,0.9018,1,TEST_0149,Transit,K2,Synthetic test data
12.278249,0.5797,5421.21,0.324,551.4,6054.3,1.862,4.656,13.0,0.73,102.434899,-10.253933,16.44,0.094,0.0154,0,TEST_0150,Transit,Kepler,Synthetic test data
