koi_period,koi_duration,koi_depth,koi_prad,koi_teq,koi_steff,koi_srad,koi_slogg,koi_kepmag,koi_impact,ra,dec,koi_model_snr,koi_insol,koi_score,target,candidate_id,discovery_method,mission,notes
53.269089,5.2876,50.0,1.624,1110.2,5211.3,1.464,4.631,12.99,0.3,346.760114,-87.812195,13.08,2.816,0.7671,1,TEST_0029,Transit,K2,Synthetic test data
8.156209,1.1989,50.0,1.972,2032.7,5512.6,1.153,4.416,16.55,0.557,324.416884,-81.819652,16.86,25.274,0.8753,1,TEST_0030,Transit,Kepler,Synthetic test data
5.655635,0.5,315.9,9.505,877.1,4691.7,0.954,3.993,14.07,0.062,292.966207,33.251611,3.0,1.67,0.7929,1,TEST_0031,Transit,K2,Synthetic test data
123.255108,7.0451,6292.97,0.205,1279.7,6769.2,0.755,2.629,17.06,0.97,149.335021,-40.786727,6.24,1.746,0.2812,0,TEST_0032,Transit,K2,Synthetic test data
7.447404,1.7353,252.26,1.058,505.1,2601.3,0.44,4.428,16.18,0.358,278.034621,3.62943,28.49,1.944,0.3122,0,TEST_0033,Transit,Kepler,Synthetic test data
2.404327,0.6182,5613.96,11.857,641.2,4626.6,1.791,4.516,17.11,0.704,126.211521,16.185184,2.66,0.504,0.0087,0,TEST_0034,Transit,K2,Synthetic test data
3.731243,0.5239,50.0,0.323,1552.4,7002.4,1.022,4.889,9.24,0.69,165.288872,86.405864,12.04,3.302,0.7775,1,TEST_0035,Transit,TESS,Synthetic test data
0.332484,0.1,335.5,0.899,491.0,4887.0,0.516,4.39,15.24,0.474,14.712702,-59.591689,3.16,0.139,0.1154,0,TEST_0036,Transit,TESS,Synthetic test data
20.166978,1.5702,50.0,1.513,564.8,4464.8,1.017,3.715,11.8,0.64,331.514064,-79.005967,12.6,0.35,0.9621,1,TEST_0037,Transit,TESS,Synthetic test data
15.08921,1.1722,50.0,2.695,1907.0,6257.5,0.849,4.032,16.75,0.295,90.8773,38.402925,9.5,11.792,0.711,1,TEST_0038,Transit,TESS,Synthetic test data
9.496886,1.325,442.02,15.0,854.3,6619.6,1.58,3.663,10.38,0.302,320.589821,16.846642,5.91,0.379,0.7359,1,TEST_0039,Transit,Kepler,Synthetic test data
1.458893,0.3019,3714.19,0.99,602.4,5116.1,0.596,5.218,14.62,0.432,232.530207,12.740095,2.81,0.263,0.2178,0,TEST_0040,Transit,K2,Synthetic test data
0.906784,0.1,202.92,1.965,684.3,4061.0,0.795,3.669,10.51,0.897,353.656302,-69.832998,2.33,1.102,0.2462,0,TEST_0041,Transit,TESS,Synthetic test data
5.307123,0.5,50.0,1.039,802.4,6255.4,1.172,4.462,16.09,0.224,153.157118,1.369868,44.51,0.37,0.7971,1,TEST_0042,Transit,TESS,Synthetic test data
17.390047,1.3964,103.91,1.366,799.2,5957.9,0.369,3.947,9.37,0.533,22.814989,88.192842,3.75,0.443,0.0806,0,TEST_0043,Transit,Kepler,Synthetic test data
33.324498,2.5148,50.0,1.039,1025.5,6029.8,1.541,3.659,10.41,0.279,23.938656,43.401717,13.95,1.143,0.7544,1,TEST_0044,Transit,Kepler,Synthetic test data
42.592283,2.1524,165.38,1.357,1495.5,5882.5,0.826,3.745,14.63,0.523,293.975798,-10.955716,15.52,5.71,0.2355,0,TEST_0045,Transit,K2,Synthetic test data
4.5311,0.5406,238.11,0.106,867.3,5027.6,2.734,4.262,12.34,0.384,42.083295,79.169782,13.08,1.211,0.3745,0,TEST_0046,Transit,Kepler,Synthetic test data
2.777118,0.5,138.04,4.116,742.4,6132.8,1.976,4.455,12.5,0.121,12.071677,12.580143,5.09,0.294,0.9232,1,TEST_0047,Transit,TESS,Synthetic test data
15.15711,1.6552,2780.71,1.492,876.2,4333.0,0.774,3.558,15.89,0.641,124.450558,-57.312411,14.41,2.286,0.1511,0,TEST_0048,Transit,Kepler,Synthetic test data
123.370709,33.7358,3804.98,0.118,1007.1,5981.5,0.967,4.224,9.62,0.506,335.562582,11.723973,3.51,1.098,0.5233,0,TEST_0049,Transit,K2,Synthetic test data
15.20332,3.2702,587.2,1.308,329.9,3290.4,0.447,5.509,13.55,0.926,302.003311,-67.560717,5.05,0.138,0.5909,0,TEST_0050,Transit,Kepler,Synthetic test data
6.118516,1.6951,2082.42,1.069,126.8,2461.3,2.504,3.874,11.72,0.803,124.684558,-27.548424,12.46,0.01,0.5519,0,TEST_0051,Transit,Kepler,Synthetic test data
8.707766,0.631,199.17,6.266,432.6,5254.3,0.921,3.591,11.89,0.732,4.714004,29.436727,28.92,0.063,0.8897,1,TEST_0052,Transit,TESS,Synthetic test data
4.936551,0.1716,403.85,0.265,646.6,5237.4,0.666,4.119,10.65,0.898,169.9441,11.671404,10.07,0.317,0.0219,0,TEST_0053,Transit,TESS,Synthetic test data
3.253436,0.1,3850.62,0.736,289.6,2000.0,1.925,4.997,6.78,0.155,134.391354,-41.265959,6.35,0.601,0.5677,0,TEST_0054,Transit,TESS,Synthetic test data
1.396733,0.1,835.45,8.188,486.0,3841.0,0.948,4.024,10.89,0.672,85.745801,-72.100549,1.87,0.35,0.3916,0,TEST_0055,Transit,K2,Synthetic test data
19.873249,1.4769,71.83,2.912,1104.8,5944.3,1.639,4.098,10.69,0.717,321.361816,57.139841,5.76,1.631,0.8264,1,TEST_0056,Transit,Kepler,Synthetic test data
1.131257,0.1235,48.78,0.429,333.8,2665.1,1.439,2.976,18.26,0.552,274.898086,-64.779628,1.0,0.336,0.5691,0,TEST_0057,Transit,Kepler,Synthetic test data
11.73253,1.6362,130.22,3.985,722.1,5136.4,0.983,4.492,8.58,0.507,354.384785,4.624233,7.4,0.534,0.9505,1,TEST_0058,Transit,Kepler,Synthetic test data
7.101033,0.5,50.0,0.885,1141.4,5695.8,0.746,4.522,8.59,0.521,49.278827,72.003356,8.37,2.204,0.7033,1,TEST_0059,Transit,TESS,Synthetic test data
15.737238,1.7319,91.48,3.619,648.3,3659.1,0.681,4.213,12.05,0.133,88.325679,-19.926789,9.22,1.347,0.8809,1,TEST_0060,Transit,TESS,Synthetic test data
1.849934,0.4043,954.27,0.197,292.2,2369.6,3.486,3.756,13.29,0.215,214.863426,-29.8361,5.56,0.316,0.2978,0,TEST_0061,Transit,TESS,Synthetic test data
13.763358,1.7492,50.0,1.603,1509.8,7270.8,0.627,4.28,13.0,0.556,32.969546,75.116444,18.65,2.541,0.8083,1,TEST_0062,Transit,K2,Synthetic test data
0.700937,0.1,1023.53,0.915,1473.1,5266.6,0.449,4.304,14.83,0.807,89.880483,-1.903507,20.98,8.368,0.5095,0,TEST_0063,Transit,TESS,Synthetic test data
14.075382,0.8778,1377.09,1.283,1367.3,5200.8,1.307,3.829,16.39,0.845,214.657156,-48.598409,4.07,6.531,0.0222,0,TEST_0064,Transit,TESS,Synthetic test data
3.407343,0.1532,196.74,1.305,1907.6,6883.6,0.585,3.851,11.68,0.539,318.951989,20.855374,2.05,8.061,0.3755,0,TEST_0065,Transit,TESS,Synthetic test data
13.227315,1.9035,122.43,3.867,423.8,4982.7,1.526,5.09,11.27,0.699,85.959772,-70.11466,3.17,0.072,0.9213,1,TEST_0066,Transit,TESS,Synthetic test data
3.175768,0.5,50.0,0.791,659.5,5465.3,1.073,4.865,10.0,0.175,340.103528,-5.867728,10.67,0.29,0.9637,1,TEST_0067,Transit,TESS,Synthetic test data
1.371516,0.4079,2323.09,1.582,888.7,7431.7,0.39,4.059,11.45,0.186,348.876947,69.081459,2.18,0.279,0.0347,0,TEST_0068,Transit,TESS,Synthetic test data
43.970757,12.27,171.38,5.499,986.1,3751.5,1.327,3.558,14.9,0.224,32.935261,67.942955,50.0,6.525,0.3481,0,TEST_0069,Transit,Kepler,Synthetic test data
2.947086,0.789,911.64,0.628,1071.7,6625.4,0.6,4.084,7.75,0.26,79.265953,32.986577,1.0,0.936,0.0486,0,TEST_0070,Transit,K2,Synthetic test data
73.299799,4.223,50.0,1.627,1369.2,6688.4,1.436,4.503,14.65,0.453,237.04266,63.104711,4.93,2.401,0.9392,1,TEST_0071,Transit,K2,Synthetic test data
8.505457,1.1629,73.52,3.178,927.9,6007.3,1.353,4.86,10.7,0.705,267.662972,-61.063219,17.89,0.778,0.8005,1,TEST_0072,Transit,TESS,Synthetic test data
9.20798,2.2763,2745.39,1.035,967.4,5286.6,1.028,2.912,15.24,0.634,273.970045,7.427984,26.95,1.533,0.0642,0,TEST_0073,Transit,TESS,Synthetic test data
11.075157,1.2544,50.0,2.061,1193.5,5053.6,1.06,4.722,9.95,0.054,16.467132,66.876625,3.0,4.253,0.8863,1,TEST_0074,Transit,TESS,Synthetic test data
6.966258,0.8765,50.0,2.229,1087.1,7065.5,0.98,4.233,15.76,0.219,249.725601,-50.26147,4.55,0.766,0.9384,1,TEST_0075,Transit,TESS,Synthetic test data
10.651504,2.1283,288.99,0.508,527.2,3279.6,0.934,4.507,9.32,0.274,82.783658,-51.641153,32.86,0.913,0.5365,0,TEST_0076,Transit,TESS,Synthetic test data
15.53879,0.8253,50.0,0.606,1414.0,6943.8,1.164,4.391,12.54,0.621,225.439316,-66.375922,10.13,2.351,0.9283,1,TEST_0077,Transit,Kepler,Synthetic test data
14.462554,0.281,1168.53,1.266,794.5,4865.4,2.373,3.459,18.4,0.201,96.837626,53.560638,1.84,0.972,0.3492,0,TEST_0078,Transit,Kepler,Synthetic test data
7.797604,0.5,50.0,0.364,993.4,5047.7,0.483,3.925,13.52,0.556,172.982501,-71.112568,16.41,2.051,0.7119,1,TEST_0079,Transit,TESS,Synthetic test data
7.349235,1.391,886.55,0.249,764.7,7672.4,0.591,4.03,12.19,0.079,248.207389,54.105606,4.04,0.135,0.3405,0,TEST_0080,Transit,K2,Synthetic test data
9.197206,0.6439,50.0,5.05,1566.2,6424.6,1.722,4.507,12.79,0.641,322.133996,8.566628,21.01,4.828,0.724,1,TEST_0081,Transit,Kepler,Synthetic test data
3.310659,0.8178,143.48,12.065,959.8,7603.9,1.126,3.479,11.55,0.872,237.134799,-0.324771,1.3,0.347,0.4738,0,TEST_0082,Transit,K2,Synthetic test data
68.548613,4.9935,54.46,2.337,873.7,5538.0,1.037,4.584,9.95,0.058,267.374348,-13.4112,29.16,0.847,0.9182,1,TEST_0083,Transit,Kepler,Synthetic test data
3.575962,0.532,50.0,0.511,759.5,5724.5,1.369,4.905,11.08,0.389,328.450804,-52.080806,3.3,0.424,0.8777,1,TEST_0084,Transit,TESS,Synthetic test data
53.332204,6.5765,54.02,4.973,883.7,5994.0,1.081,4.235,10.66,0.777,89.003187,66.734982,15.78,0.646,0.8477,1,TEST_0085,Transit,Kepler,Synthetic test data
23.512873,2.6846,71.28,0.1,713.2,5478.8,1.252,3.931,15.42,0.325,163.364235,-47.510917,1.01,0.392,0.5819,0,TEST_0086,Transit,Kepler,Synthetic test data
17.227447,0.988,50.0,1.753,608.5,4217.0,0.925,4.77,13.3,0.565,265.104725,29.484815,4.0,0.593,0.711,1,TEST_0087,Transit,Kepler,Synthetic test data
4.375905,0.6461,768.98,1.581,763.3,6545.4,1.154,3.793,12.41,0.27,14.163675,-68.020215,4.75,0.253,0.562,0,TEST_0088,Transit,TESS,Synthetic test data
25.346485,2.0687,50.0,1.546,1227.6,6416.3,1.11,4.699,6.21,0.391,110.854779,36.842537,6.07,1.831,0.709,1,TEST_0089,Transit,K2,Synthetic test data
18.525735,5.3961,610.85,0.282,713.5,4023.9,1.904,3.869,14.64,0.838,222.425006,66.402897,1.49,1.351,0.2983,0,TEST_0090,Transit,Kepler,Synthetic test data
17.548369,1.8787,50.0,3.993,1073.6,6687.0,0.721,4.889,10.46,0.526,281.658774,12.062927,15.45,0.908,0.9612,1,TEST_0091,Transit,TESS,Synthetic test data
12.099252,2.7121,1713.22,0.746,979.0,6784.2,0.479,4.478,15.1,0.798,196.016075,-88.963441,21.07,0.593,0.0721,0,TEST_0092,Transit,K2,Synthetic test data
1.427019,0.1782,106.94,0.178,2739.4,7328.8,0.394,3.757,9.12,0.073,166.857856,-21.63856,2.18,26.683,0.3717,0,TEST_0093,Transit,K2,Synthetic test data
33.606706,8.7501,10000.0,0.1,639.4,2915.6,0.373,4.818,20.0,0.608,343.988531,-86.718135,10.13,3.161,0.4309,0,TEST_0094,Transit,Kepler,Synthetic test data
26.021642,1.9347,50.0,2.065,619.2,4746.0,0.919,3.892,11.8,0.228,112.070772,19.860081,26.49,0.396,0.8617,1,TEST_0095,Transit,Kepler,Synthetic test data
4.528414,0.5,50.0,3.499,700.1,6050.1,0.748,4.432,9.33,0.567,346.653675,-2.961784,13.85,0.245,0.777,1,TEST_0096,Transit,K2,Synthetic test data
15.239856,0.8282,161.5,4.91,568.6,5622.3,1.177,4.415,12.08,0.182,302.350069,72.004162,18.17,0.143,0.8233,1,TEST_0097,Transit,TESS,Synthetic test data
3.511828,0.5,50.0,0.947,538.1,5205.1,1.454,4.198,12.56,0.499,265.274548,65.303474,72.11,0.156,0.7504,1,TEST_0098,Transit,TESS,Synthetic test data
10.122011,0.53,50.0,1.486,1062.2,6463.9,1.941,4.233,9.26,0.476,250.252039,-17.222622,15.67,0.997,0.7409,1,TEST_0099,Transit,Kepler,Synthetic test data
65.215738,7.7766,50.0,1.059,764.4,6069.0,1.63,4.286,11.59,0.069,24.992583,3.430762,5.05,0.344,0.8065,1,TEST_0100,Transit,TESS,Synthetic test data
